id,price
5038,2914.8726344508273
5039,5444.870428592983
5040,13935.026155195079
5041,9511.46836141785
5042,755.6324671273492
5043,2221.4375863454698
5044,6000.841746168291
5045,16838.229818849013
5046,4414.722761817652
5047,15027.482405844452
5048,1947.2354520243825
5049,2619.5413551915008
5050,5408.639917692178
5051,986.2423666157933
5052,941.9997208843242
5053,10039.77306305475
5054,4092.4174574934095
5055,441.0346375823765
5056,3076.4284279129542
5057,6064.329572559028
5058,5831.304478178185
5059,6055.432379402497
5060,2653.657822932008
5061,6360.850132637966
5062,598.355789513847
5063,1308.1201843986314
5064,10368.868667884406
5065,1695.0699098959994
5066,3963.850196394598
5067,11730.299811638753
5068,2812.683374367898
5069,780.8340444668588
5070,486.4183668606206
5071,2643.6270180943575
5072,546.0234077228743
5073,2125.085632811905
5074,3.2092863672010026
5075,7468.761107219703
5076,2878.700939912371
5077,5947.935383539675
5078,380.0911847209245
5079,901.530206724728
5080,1969.552849838049
5081,1890.7471092980477
5082,350.77270141346116
5083,2003.1560573678123
5084,2745.1423305942512
5085,371.11707186134436
5086,8296.760087518327
5087,2479.9073853280925
5088,5395.99067154029
5089,7251.491118242295
5090,6741.245712025181
5091,1617.1793648409198
5092,1785.7581424569435
5093,4428.401000622581
5094,6087.325380212482
5095,9192.781786054053
5096,3323.37389986457
5097,5068.87861879775
5098,10870.616595554671
5099,2286.9551341091637
5100,2837.893710387364
5101,770.3530874075955
5102,9023.120702192049
5103,9486.065095279822
5104,1102.497852928554
5105,1339.2670314926513
5106,808.0468772544509
5107,3.2092863672010026
5108,5359.702782548575
5109,3.2092863672010026
5110,3088.223555462422
5111,3.2092863672010026
5112,2419.3168947307095
5113,4436.725541225191
5114,1918.5382284732077
5115,3.2092863672010026
5116,2303.042893413382
5117,1483.9221093784818
5118,5314.750212649406
5119,1412.7404553971096
5120,3896.746779062202
5121,604.1835950881537
5122,6541.954057027217
5123,1416.9252353892334
5124,3.2092863672010026
5125,2615.7477143933165
5126,5774.453778669995
5127,3.2092863672010026
5128,9652.016436815728
5129,392.612362092711
5130,2303.8964050869504
5131,1550.3612511133479
5132,5228.355791965265
5133,8143.004144261144
5134,5473.51310436395
5135,1263.1226164532095
5136,3.2092863672010026
5137,14475.043265471864
5138,5381.4937705956
5139,5720.6917894044955
5140,14060.33517347835
5141,3707.46437239803
5142,1296.6274521713144
5143,950.4239743376324
5144,240.27990842483587
5145,3824.5390502771124
5146,293.94574552618906
5147,710.4105490001716
5148,3809.9742643813775
5149,17049.68044211162
5150,14726.319484666885
5151,3636.9038046777596
5152,7076.2729398343445
5153,4929.982274672349
5154,6610.76171447702
5155,4418.864226175529
5156,3383.5452728356845
5157,4501.690161909053
5158,4851.952996335149
5159,94.23946210663098
5160,7168.791887939953
5161,3907.8741373746348
5162,2896.924547445855
5163,4276.002757848516
5164,15300.133957374042
5165,1996.0631835560512
5166,3988.972594699675
5167,4353.845319518726
5168,840.4833514453044
5169,3.2092863672010026
5170,5706.4539458499785
5171,3469.5987408853402
5172,2174.714739221965
5173,15339.64642470135
5174,3.2092863672010026
5175,3.2092863672010026
5176,21.90657444451108
5177,2681.0024350921763
5178,5063.976690600088
5179,3414.771784508127
5180,492.6594046570881
5181,6867.2048826889895
5182,796.1096830987203
5183,5387.687332720034
5184,1540.258121429934
5185,18170.374810518857
5186,23590.86495705735
5187,723.2421971921544
5188,10348.088482459529
5189,2914.405123906769
5190,797.2279627419048
5191,2395.81845739475
5192,3.2092863672010026
5193,1321.277093693981
5194,3230.5006809884926
5195,335.54936487854275
5196,13625.885164411355
5197,1710.060287905258
5198,4211.956843830299
5199,2266.353960411597
5200,3289.958005150971
5201,13522.077006647665
5202,245.35748530776345
5203,6477.086360494306
5204,4718.696245996868
5205,8967.591010666374
5206,3708.7595948685994
5207,1765.0932588951837
5208,5849.198165275132
5209,4791.3071953442395
5210,821.5228689255505
5211,278.98910463870425
5212,942.2106793854578
5213,3.2092863672010026
5214,6032.983906239615
5215,18322.18092436281
5216,3162.4645534466663
5217,592.5723619289647
5218,410.5926440252797
5219,1006.6014412614627
5220,3.2092863672010026
5221,6748.872364449018
5222,6339.013284017363
5223,533.3822235094331
5224,5337.924285326902
5225,1220.6040909035514
5226,1482.7010692216772
5227,5444.706279467905
5228,7694.271420042551
5229,821.1229818855431
5230,5677.120459707651
5231,2289.0579754823843
5232,606.9437228675965
5233,1444.882909188742
5234,10979.690938508897
5235,4895.425555145854
5236,4633.809551099866
5237,4781.553637237483
5238,6350.8384282285115
5239,6073.292896343374
5240,1773.1382329459034
5241,15221.508846243969
5242,9195.26259312535
5243,2528.415440664687
5244,742.3073132336744
5245,968.1045023318234
5246,7325.161534006402
5247,2467.0191752421624
5248,3659.2045565530834
5249,1206.4393900065975
5250,951.4431888389627
5251,2387.882098579178
5252,8277.374385684923
5253,10084.806220916442
5254,799.4523906107966
5255,1917.1749322108626
5256,2188.0657539171275
5257,9673.670036519106
5258,1987.332331803521
5259,3677.996031759772
5260,1876.7745044315611
5261,4680.757431534892
5262,6691.433230770861
5263,1109.5573589685328
5264,1692.1079631340704
5265,588.298192458376
5266,2689.794482831416
5267,4984.965324984225
5268,691.3687715526694
5269,2746.425569788281
5270,6179.351884370784
5271,744.9474716840518
5272,4812.234712922952
5273,2130.068457049837
5274,440.0484438562612
5275,1813.6422779163545
5276,4121.531093624339
5277,9859.769830950108
5278,11656.527950998643
5279,9825.390351926495
5280,12068.87378467501
5281,2068.6765811537925
5282,97.56346513636845
5283,3.2092863672010026
5284,1682.5947583317934
5285,11956.742749139783
5286,968.3407418981187
5287,1448.2434734628014
5288,1512.580732452329
5289,2527.9697586203424
5290,20496.52661025427
5291,886.9627783627907
5292,10501.86023375817
5293,904.1006846589057
5294,3036.423896909505
5295,5374.395451057468
5296,3.2092863672010026
5297,6810.816530958251
5298,1981.7951206185098
5299,358.1035572033743
5300,8879.134039921499
5301,8415.393554991308
5302,1586.0379815762994
5303,836.8811849602748
5304,2928.318697413887
5305,2496.8933421365946
5306,22.390149549649777
5307,5612.642481675997
5308,4238.540387974951
5309,14934.204775644504
5310,3069.650417127539
5311,976.0865504715371
5312,1219.8185059532548
5313,2589.1335217947394
5314,6115.0155220399365
5315,6927.804864469948
5316,6147.648340998716
5317,3433.105160515531
5318,6900.377914753397
5319,3.2092863672010026
5320,1084.194691847279
5321,2073.6277850521474
5322,3.2092863672010026
5323,1204.9345814850062
5324,689.9366453431671
5325,1493.8704478874233
5326,681.0925979477106
5327,10167.12924956848
5328,2855.0745112374784
5329,11166.078966365809
5330,9215.013016571253
5331,1064.0633658789284
5332,5800.522529166452
5333,2104.620658098886
5334,3.2092863672010026
5335,5454.423841778436
5336,13547.021031741935
5337,286.4208298462954
5338,9851.078971041636
5339,5911.372361286683
5340,9023.559414699494
5341,9725.575585558938
5342,1327.0314845138787
5343,291.90442125520667
5344,6448.80579390471
5345,13018.361305179094
5346,3299.2437829850132
5347,3890.0656764805217
5348,15113.439127080732
5349,5620.59716530468
5350,617.9865489043864
5351,3.2092863672010026
5352,9382.279718513026
5353,2152.209639319267
5354,6673.157357843101
5355,2079.3170453094654
5356,6316.009018793786
5357,7048.968971782293
5358,5381.955511770923
5359,6273.422659994309
5360,3818.818070291587
5361,5954.5653633059555
5362,2807.3982617049905
5363,3334.847535549498
5364,1718.0514447956652
5365,2256.4703457124565
5366,285.0068268833138
5367,2662.841615492304
5368,3018.294479910883
5369,6798.856986010513
5370,5300.758518309225
5371,4207.691739426838
5372,3.2092863672010026
5373,2669.2037220020047
5374,3764.1016491743985
5375,3068.965294994851
5376,1048.7958477246398
5377,2498.9414200318047
5378,2672.243719242144
